epoch,binary_accuracy,loss,val_binary_accuracy,val_loss
66,0.79541093,0.12494124041331725,0.7951425,0.11975017216187625
67,0.8012724,0.12229554186364139,0.8069516,0.11519934113450984
68,0.80523574,0.1197082287024646,0.80812395,0.11333949908838799
69,0.81017923,0.11626880092823759,0.82202685,0.10738136843970074
70,0.8167083,0.1130571770802308,0.8206868,0.10639664291137427
71,0.8198164,0.11169592195070431,0.8238694,0.10487443575607472
72,0.82323736,0.10970143429254262,0.8252931,0.1027335129191528
73,0.8264498,0.10841076694270398,0.827722,0.1020621891746569
74,0.8252607,0.10790966630205792,0.82922953,0.10223551131972117
75,0.82467663,0.107693898672231,0.82948077,0.10248758490361161
76,0.82793075,0.10713874575715787,0.82931334,0.1017332877121379
77,0.82795185,0.10658508933642331,0.8283083,0.10225611591908201
78,0.8272843,0.10679045975096384,0.8291458,0.10213454561916428
79,0.8279308,0.10611497328263499,0.8283083,0.10223278830099346
80,0.82964104,0.1057303256549883,0.8309883,0.101389627585459
81,0.82911974,0.10546236578491662,0.827722,0.10184135460224583
82,0.828348,0.10587350256713073,0.82705194,0.1013597644229031
83,0.82872325,0.1060062825996825,0.82981586,0.10151708889846227
84,0.83005846,0.10504832923486922,0.8301508,0.1020746000822465
85,0.8297874,0.104729275875381,0.8315746,0.1012966113548782
86,0.8310388,0.1043115427183717,0.8274707,0.10127101913468922
87,0.8311638,0.10410198910588467,0.8258794,0.10242731670788185
88,0.8326241,0.10411278615345496,0.8263819,0.10199703575678207
89,0.8324782,0.10361195095489559,0.8288107,0.1013073704051013
90,0.8328953,0.10335512127312313,0.83015084,0.10127495135643974
91,0.8326867,0.1033057154567728,0.82495826,0.10251902466892597
92,0.83007926,0.10388118678585012,0.82738703,0.10221407940639324
93,0.83418864,0.1028607069923821,0.82395315,0.10201953928075244
94,0.83400077,0.10318581520280193,0.8266332,0.10287273607811137
95,0.833542,0.10364591881390357,0.8240369,0.10333093663855414
96,0.8368378,0.10273445705336534,0.826717,0.10261115626474122
97,0.8341677,0.10277179904627114,0.8293971,0.10249153124028115
98,0.8343556,0.10243768024914554,0.8262982,0.10340066014522284
99,0.8374635,0.1020258042928722,0.82822454,0.10229375546601549
0,0.608761,0.24269739117878997,0.6275545,0.23082248147708087
1,0.6474135,0.21748895987924258,0.6713568,0.20239716685896542
2,0.6711098,0.2043969362265476,0.6799833,0.19562371322258035
3,0.6788277,0.19834021132938257,0.6939699,0.18767221414264124
4,0.692866,0.18836553081478433,0.7199331,0.1735262888759824
5,0.7065916,0.18116060065313036,0.7240369,0.16806154140275925
6,0.71268266,0.17669449500431852,0.72654945,0.16717930572416315
7,0.7171882,0.17380959006289814,0.73685104,0.16105461060701304
8,0.7274511,0.16763092976562372,0.76038533,0.14817156526611078
9,0.7487902,0.1570007658385216,0.7639866,0.14435508645060074
10,0.7551314,0.1513706548827163,0.7708543,0.13514514027827948
11,0.7625783,0.14475338377328928,0.78634846,0.1272802806679328
12,0.77079684,0.13982516122476032,0.78542715,0.12324138086794609
13,0.7809763,0.1347728580870527,0.79564494,0.1174040490658439
14,0.7901128,0.12976864688984294,0.8117254,0.11240760484083213
15,0.79580724,0.12547391344407324,0.81482416,0.11063800535010333
16,0.7981229,0.12374065766980562,0.8173367,0.10919279328093456
17,0.80385906,0.12122481797491952,0.82236195,0.10768126284507051
18,0.80688363,0.11949816866496925,0.82311565,0.1075482772447955
19,0.81034654,0.11715780714240033,0.8264658,0.10739064186661687
20,0.8114103,0.1162866797573277,0.8233668,0.10565083324160408
21,0.8169587,0.11406810045503406,0.8220268,0.10472821522897212
22,0.81860656,0.11307087005378308,0.8254606,0.10488354279917089
23,0.81967044,0.1123155745979543,0.8252095,0.10468693481917357
24,0.8210889,0.11070417620250966,0.82353437,0.10459197473585904
25,0.823008,0.11041282398978222,0.82738703,0.10372270288030107
26,0.82440555,0.10931887014189709,0.82730335,0.10356727541990615
27,0.8261993,0.1088553788012199,0.82814085,0.10293111777934597
28,0.8274092,0.10781380539766987,0.83015084,0.10337154829322394
29,0.82857746,0.10802504867874785,0.8323283,0.10295068131918883
30,0.83020455,0.10664242469660183,0.8271357,0.10258935478015162
31,0.8306008,0.10636923331604135,0.829397,0.10305837796411323
32,0.8311432,0.10571042365290793,0.82663333,0.10349298343436802
33,0.8305383,0.10558008180653795,0.8304859,0.10211323909274297
34,0.83377135,0.1050801728484926,0.8302346,0.102470884932645
35,0.8353148,0.10405252529809413,0.82973206,0.10228705877934269
36,0.83493954,0.10390065174936801,0.8285595,0.10265040629772684
37,0.8376929,0.10341873407848785,0.83073705,0.10186283032049485
38,0.8368796,0.10344626676193316,0.83023465,0.10190988152320661
39,0.8368794,0.10280481660656994,0.829732,0.1021905958502736
40,0.83733845,0.10281326974251392,0.83115584,0.10306536544806993
41,0.8384648,0.10202535287534191,0.8284757,0.10211511016191549
42,0.83990395,0.10150035678668971,0.83015084,0.10231473798578108
43,0.84092605,0.10118556849761062,0.82864326,0.10356629684792092
44,0.84044635,0.10154432213127389,0.83015084,0.10289594939156393
45,0.8415312,0.10112465348313837,0.8298158,0.10300150809425805
46,0.8441802,0.10011943025941097,0.8298995,0.10323355638950914
47,0.84541094,0.09998859780303229,0.82864326,0.10378541752471397
48,0.8444304,0.09921746252475304,0.82922953,0.10356602274892318
49,0.8473091,0.09856519872352984,0.8295646,0.10399174825030955
50,0.8468712,0.0990726990305885,0.83098835,0.10436152105205622
51,0.8492074,0.0979116005503639,0.83040196,0.1048582904976816
52,0.84949934,0.09710827006379116,0.8273033,0.1051183932615285
53,0.8525448,0.0965942433558507,0.828727,0.10524691147121353
54,0.8539425,0.09571358607207729,0.8288108,0.10522853643001623
55,0.8546517,0.09519358190972456,0.8294808,0.10559801480278896
56,0.8546724,0.09468124745336731,0.8285596,0.10570777630686161
57,0.8585107,0.09360927251984688,0.8268007,0.10621513044414808
58,0.86007494,0.09279215027192358,0.8266333,0.10658817348917525
59,0.8625156,0.09172038798300883,0.8240369,0.10828905983186847
60,0.86364204,0.09119404719044479,0.82897824,0.10795387936447134
61,0.86595744,0.08989617927874134,0.82654953,0.10910846577517351
62,0.8696496,0.08848955220215311,0.82286435,0.11051842712577264
63,0.8689193,0.08774320051092678,0.82353437,0.1116698158521149
64,0.87336254,0.08642755809691134,0.8198492,0.11191424817296129
65,0.87521917,0.08560637439669894,0.82537687,0.11304419319234302
66,0.87768054,0.08433470313666908,0.8243719,0.11186723339947025
67,0.8807885,0.08288304859280438,0.8207706,0.11407596977362082
68,0.88226944,0.08209192530905947,0.8224457,0.11532389099274448
69,0.88479346,0.08068598091639625,0.8221106,0.11554033249317103
70,0.88821447,0.07894047361813737,0.8209381,0.11657848463735389
71,0.892428,0.077532056182884,0.81700176,0.11836015522929293
72,0.89593256,0.07619176440416499,0.8186768,0.118900516973668
73,0.896558,0.07548223375267021,0.824707,0.1182783125483211
74,0.9005425,0.07346770935721034,0.8213568,0.11994445578536796
75,0.9038382,0.07223723806412856,0.81708556,0.12101740595982902
76,0.90496475,0.07122094711948546,0.8180905,0.12334867229863028
77,0.9086148,0.0691946802546593,0.81842554,0.12217043302766042
78,0.91057587,0.06750693173148904,0.8190955,0.12491889571274944
79,0.9139131,0.06618065277909457,0.81532675,0.12500038937707642
80,0.9160201,0.06537571315361054,0.81675047,0.1252765793297159
81,0.9204005,0.06329044603622601,0.8174205,0.12685875310071149
82,0.9229039,0.061898155872230985,0.8143217,0.12628635711705866
83,0.92557377,0.06023525061535746,0.8164154,0.1271019061681014
84,0.928786,0.058590008046137676,0.81423795,0.13115827140197084
85,0.9304754,0.05766301617977467,0.8149917,0.12985431399177666
86,0.932645,0.05627874335337043,0.811893,0.13122654620127464
87,0.93510634,0.05492560530037098,0.81323284,0.13262314390597033
88,0.9382146,0.053307763341632446,0.81599665,0.13380142439849413
89,0.9393619,0.05326163010189172,0.8146567,0.13239793157457708
90,0.9409677,0.05142727463001453,0.8124792,0.13240226302015123
91,0.9435753,0.05048504903054655,0.81239533,0.13512216680612996
92,0.9485397,0.048455470345345544,0.8128141,0.13375040911250377
93,0.9465792,0.04887069105747644,0.8196818,0.1321728004133282
94,0.95010453,0.046928120718730405,0.8106365,0.13724368930462016
95,0.95204425,0.04557167934032346,0.8145729,0.1349527521349078
96,0.9545891,0.04438279032968311,0.81365156,0.13533314822906226
97,0.9549228,0.04397864938621527,0.81130654,0.13697720187992307
98,0.95711315,0.04312600837892227,0.8129816,0.13621720671653748
99,0.9586148,0.04211173130103733,0.8154105,0.13700751114131218
0,0.62355036,0.22825313513359527,0.68584603,0.19575403578317346
1,0.7163121,0.17534419856918917,0.758794,0.14730422363508885
2,0.7575304,0.15053087741472246,0.7838359,0.1364215676059675
3,0.7767417,0.14059898906267332,0.78718597,0.12923138510042698
4,0.7890278,0.1335057855510294,0.80075383,0.12376121847174275
5,0.80062586,0.1267532738151777,0.818928,0.11476339598247154
6,0.81424695,0.12076726561419208,0.82730335,0.11120159437308959
7,0.8167919,0.11807738121445098,0.8246231,0.10967562961668226
8,0.8186484,0.11623038632214741,0.82529324,0.1094270357908915
9,0.8207552,0.11549968340519223,0.8223619,0.10786902649917794
10,0.8202963,0.11397222702732969,0.82311565,0.10724785422260438
11,0.8224446,0.11374045746198136,0.8257957,0.1064021490401958
12,0.82094294,0.11240490598695001,0.8224457,0.1057071677928594
13,0.8230287,0.11125351524957279,0.82763827,0.10486795363863509
14,0.82726336,0.11031189994497204,0.8293133,0.10503352388514946
15,0.82759696,0.10914926186148008,0.8304858,0.10418564077448006
16,0.8277847,0.10869218709322627,0.8310721,0.10352910579598729
17,0.82801425,0.10824774969392485,0.8311558,0.1030432247935827
18,0.82901543,0.10752959741519598,0.82989955,0.10265621475538417
19,0.8279306,0.10745571763516965,0.8310721,0.103758328823588
20,0.83049667,0.10714148099677584,0.8293132,0.10343725616159151
21,0.83087206,0.1069197833015862,0.8309046,0.1026734088608368
22,0.83197737,0.10633525371700711,0.83174205,0.10202040717979173
23,0.83402175,0.10536186271189749,0.8307371,0.10208779704480914
24,0.8336254,0.10560242807462308,0.8310721,0.10222060817420184
25,0.83062154,0.1053870551204204,0.83023465,0.10259054604936485
26,0.83237374,0.10540454632349695,0.83308214,0.10224527626031607
27,0.83366704,0.10512603099489391,0.83224463,0.10164680069864694
28,0.835461,0.10475955761791916,0.8318259,0.10276074658835953
29,0.83523154,0.10447163248576867,0.8335009,0.10258944242743391
30,0.83450156,0.10437461046574262,0.8325797,0.10251346829548554
31,0.83481437,0.10411124697913217,0.83308214,0.10236705761009725
32,0.83433473,0.10377587214839623,0.8298995,0.10228500226933752
33,0.8374844,0.10318711346880217,0.83157456,0.10213953911808867
34,0.83529407,0.10346012605407807,0.83115584,0.10173328258284373
35,0.83706725,0.10325744905706043,0.8330821,0.10183325424865262
36,0.83925754,0.10278043146239353,0.83190954,0.10244422117669379
37,0.83765113,0.10277140018377495,0.83174205,0.10234144854186168
38,0.83696294,0.10304471024210671,0.8346734,0.10183432559721434
39,0.83665,0.10239375550509693,0.8318258,0.10221669002993022
40,0.83861095,0.10256844636831475,0.8318258,0.10208393539765373
41,0.8371715,0.1020753205158236,0.83065325,0.10216265613559503
42,0.8402586,0.10183677370094686,0.8320772,0.10212032852610152
43,0.83846486,0.10182736234946901,0.8308208,0.1026450250690906
44,0.83965385,0.10156120496040888,0.8314908,0.10217242957509343
45,0.8388819,0.10176227942053159,0.83224463,0.10252775139545077
46,0.83871514,0.10139346469627304,0.8323283,0.10244955294695332
47,0.8426784,0.1007048337159676,0.8320771,0.10311782966606581
48,0.84098876,0.10104298125369678,0.83232844,0.1027413877335625
49,0.84453505,0.10063438362748513,0.829062,0.10325438828773834
50,0.84484774,0.10047681697729383,0.8329983,0.10343193180447248
51,0.844368,0.10013561864594495,0.83157456,0.10314560112491925
52,0.8430956,0.10009558887706979,0.83467335,0.10336922124103086
53,0.843638,0.09947713687363197,0.82964826,0.10388022006007296
54,0.84595317,0.09940187148143712,0.826047,0.10475870959423295
55,0.8471007,0.09875158473233854,0.8303183,0.10500952301911973
56,0.8473089,0.09864943119253175,0.8334172,0.10465079542230721
57,0.8472258,0.09856293565862916,0.82587945,0.1047622433035218
58,0.84858173,0.09812253942999881,0.8314909,0.10491728595453291
59,0.8514811,0.09762436012563777,0.8326634,0.10591670451451786
60,0.85073006,0.09693462080852559,0.8237856,0.10653971820770197
61,0.85260713,0.09651004123001433,0.82839197,0.1060067801993696
62,0.8539216,0.09554865610353341,0.8272194,0.10643367158557901
63,0.8554445,0.09540953218601224,0.82738703,0.10826640838204916
64,0.8575719,0.09466080816091972,0.8247069,0.10712426560158705
65,0.8595118,0.09375747955300483,0.82822454,0.10772260634144347
66,0.8618483,0.09278570049359593,0.82395315,0.10918188289781312
67,0.8644972,0.0917569874542228,0.82495815,0.11009394804287197
68,0.8639135,0.09077290521097721,0.8217755,0.11060105642331905
69,0.86985797,0.08908941519349925,0.8250419,0.11202429650566685
70,0.8712765,0.08838599547277554,0.823283,0.11390849648408555
71,0.87432206,0.08734079494195826,0.82311565,0.11329812998298425
72,0.8787443,0.08546967461276263,0.8215244,0.1144318191250365
73,0.87982893,0.08370223894099867,0.8203519,0.11521817504161566
74,0.8818523,0.08277152746319025,0.81599665,0.11634256664532514
75,0.88585716,0.08087136438850766,0.82110566,0.11722408639426207
76,0.89228207,0.07886679915335958,0.8171693,0.11853045045430936
77,0.89593244,0.07658744557703541,0.8187606,0.11970700960063455
78,0.90010434,0.07463029659212157,0.81314903,0.12296461422539237
79,0.9051106,0.07242528873219507,0.8164991,0.12477928096774835
80,0.90917814,0.0707072337741995,0.8105528,0.12509216450566624
81,0.9120986,0.06891528227004003,0.8132329,0.1284824293761996
82,0.9159157,0.06678214598358498,0.81474054,0.12709036405811358
83,0.92498946,0.06326194091680203,0.81088775,0.12944640541196467
84,0.9250521,0.062149899959265814,0.81222785,0.13032363123031118
85,0.9298289,0.05985971427847805,0.808794,0.13240826758907068
86,0.933834,0.05791717193768976,0.80929655,0.13536551385069612
87,0.93710876,0.055933840875892676,0.8136517,0.1368090371091162
88,0.9414476,0.053963373768352,0.81180906,0.13504547389907454
89,0.9441592,0.05208252239809168,0.8107203,0.13652018648595665
90,0.94728833,0.05089945344718287,0.80837524,0.13895946411631216
91,0.95102227,0.048992573459619874,0.81122273,0.13823732864766863
92,0.9535252,0.047550586505661324,0.81197655,0.13823045138737663
93,0.9569045,0.045859731290867095,0.80887777,0.14373599344761528
94,0.9590947,0.04437912239207046,0.80820775,0.14412401728893645
95,0.96193147,0.042571822565995406,0.8092966,0.14468867028478402
96,0.9652274,0.04112536188340903,0.80929655,0.1444688741136436
97,0.96601987,0.04016546473764956,0.81105536,0.14503812101019087
98,0.96873176,0.038560415435120815,0.8093803,0.14470954089608024
99,0.9704423,0.037921596500318545,0.8087941,0.14619516510160724
0,0.6034418,0.2519066509078531,0.63551086,0.22782573126368785
1,0.65788496,0.21489138375310338,0.6802345,0.19959998887088432
2,0.6802877,0.20185825607281305,0.6906198,0.19150098117452172
3,0.6859824,0.19894816680754232,0.6975713,0.1891049911179135
4,0.68798494,0.19721623018701026,0.69732004,0.1894510651203855
5,0.6934502,0.19368571712541044,0.6960637,0.18572764495509353
6,0.68990415,0.19340986919790992,0.69882756,0.18619962358594538
7,0.6920316,0.19199258357622148,0.7011726,0.18447217884375222
8,0.69530654,0.1912865059844245,0.7013401,0.18384611509253632
9,0.69405496,0.19070608725535854,0.7014238,0.18361456340281807
10,0.6969335,0.18961210657046346,0.6985762,0.18324971236475748
11,0.69593245,0.18839175118895735,0.70050263,0.18535885042581127
12,0.6965166,0.1876932481800361,0.70318264,0.18162545509374323
13,0.69791406,0.18615925811855905,0.70469016,0.18098537077256782
14,0.6977888,0.18594972257769302,0.70192635,0.1796652484479262
15,0.6988111,0.18394967568606996,0.7030151,0.17628905251996602
16,0.7036296,0.17965863924823208,0.72018427,0.1664692194168292
17,0.71322495,0.17384015771563868,0.7313234,0.1624657323012999
18,0.72017103,0.1695060633747688,0.7428812,0.15594657806295845
19,0.7257614,0.16659832549035475,0.7516752,0.1541354919797811
20,0.72841036,0.16269237785897356,0.74757123,0.14969023919884283
21,0.7432833,0.15665472553429824,0.7731993,0.13616724858930962
22,0.75594497,0.14875315070077683,0.78911227,0.1311042907849029
23,0.76382977,0.1455354379100704,0.78668344,0.1314489138336038
24,0.76228625,0.14494149681549048,0.7894473,0.12945968803748414
25,0.7675219,0.14329163452263022,0.7910387,0.1299319521865653
26,0.76869017,0.1428887373738653,0.7912898,0.12783792678585004
27,0.77200663,0.14157823056392885,0.7901174,0.12797616467104486
28,0.77298707,0.14099543876433104,0.7956449,0.1277327312521599
29,0.777451,0.13914645415671328,0.7899497,0.12660058052396056
30,0.77517736,0.13838849284771237,0.79179245,0.1259749298868467
31,0.77826464,0.13683727193385997,0.79472363,0.12511664980919518
32,0.78247786,0.1360975489374693,0.79338366,0.12487405463678752
33,0.78416777,0.1347632442457655,0.79564494,0.12333158706899863
34,0.7857531,0.1337499167578987,0.79665005,0.12281453276249632
35,0.78575295,0.13291464635964778,0.7949749,0.1220318025455403
36,0.79017526,0.13108110351392413,0.7984925,0.11902399005452592
37,0.79211515,0.13066463616300136,0.79966503,0.11812530794934412
